index,Predicted
97878,0
43628,0
9712,0
80948,0
19405,2
37225,1
67800,3
46215,2
33684,0
963,0
32615,1
93353,3
1469,2
94392,2
61259,0
68275,0
52755,1
33273,0
43605,3
95062,2
4416,0
92301,1
42289,0
14370,1
37727,2
78337,1
13102,3
96029,1
21985,3
82039,1
57398,2
39743,3
18079,0
76361,3
45508,1
79271,3
61593,1
13886,0
21864,0
97563,2
45020,1
58970,1
17879,0
27325,2
27194,0
49624,1
96860,2
50079,2
7641,2
49143,2
41446,1
62583,2
88021,1
25183,2
62597,1
29412,2
12355,1
3805,2
74439,2
76918,1
91629,3
79464,1
89508,0
63483,2
18836,0
3952,0
43796,0
18239,1
12956,1
62584,2
18796,3
48310,2
10033,0
61148,2
39767,2
27987,2
59584,2
4975,1
7005,3
34176,0
43457,3
50046,2
69953,1
24521,3
41029,1
51200,2
12557,1
8579,1
75774,3
31522,2
73948,1
37803,0
53873,3
29975,0
17522,1
42203,0
37747,3
40877,2
99698,0
22691,1
76289,3
48991,3
5018,2
71021,1
24490,1
35417,0
38838,2
35041,1
76547,3
71067,3
2293,2
4359,2
50736,1
28287,0
16721,1
32279,1
6725,0
50252,2
29877,3
12480,1
48494,3
81118,3
36025,0
9975,1
57917,2
34177,2
61839,1
29673,2
53982,2
42411,3
62385,1
91057,3
62344,3
67024,3
51690,1
77392,1
55203,0
50549,1
68073,0
83394,3
74442,2
83412,3
62571,1
44005,3
76504,3
25804,1
30266,0
77084,2
66599,2
8433,3
11472,3
61260,0
90428,1
7,1
30415,2
49725,2
96230,2
9292,0
57318,0
31976,0
47727,2
24021,1
5944,2
66207,0
88140,3
69192,0
81577,2
11884,1
34626,0
61337,1
40352,0
55846,0
31811,2
51600,1
7362,2
5806,3
98884,0
11766,2
89288,0
38199,1
89260,0
22395,0
35608,0
85977,0
96370,3
23611,3
91860,1
28343,3
74355,0
12821,0
94519,3
61400,0
46879,3
77773,2
29948,2
21543,1
14783,0
79894,3
43728,2
1128,1
50351,1
81857,0
62682,3
58621,3
72990,3
8748,3
13523,1
67415,0
56463,1
59116,2
42267,3
43302,0
79369,3
10346,2
40564,0
69439,3
175,2
1228,0
26882,2
30283,0
8127,3
84911,3
74554,2
16213,2
94259,0
40182,0
44632,2
6395,3
62600,1
89469,0
29156,3
28339,2
29274,1
96237,1
52146,1
21723,3
42390,0
20348,3
52604,3
45778,3
73844,0
52635,0
37967,3
6397,2
28570,2
48168,0
59869,3
42065,1
38687,0
87522,3
97479,2
28956,3
14145,3
32462,1
87841,3
49609,0
37235,2
78500,1
22342,0
38338,2
78542,3
13561,1
43680,0
81238,1
49469,2
65589,2
80932,3
96774,1
36156,3
93549,0
52584,0
11103,2
44195,0
81296,3
66401,0
6590,1
9381,2
65182,0
54595,1
42877,1
23893,1
25276,2
35234,3
41797,1
61554,2
78053,2
93243,1
19412,2
50956,0
38733,0
17207,0
23557,2
75573,3
71863,0
92593,0
35028,1
33824,2
99821,3
9415,2
34567,0
9367,2
12250,2
98240,2
28734,0
80696,3
60268,3
96782,3
76891,2
10558,1
98052,1
34277,1
93110,1
38284,0
33072,1
13126,0
57411,0
64029,3
22422,2
94800,3
28113,2
3077,3
45366,1
47690,3
75423,3
41833,1
82586,0
85822,2
51966,3
3925,3
29804,2
98286,1
41429,0
29647,3
47232,0
4595,3
48815,2
32831,2
17643,3
6803,3
76091,0
35557,1
17009,3
20029,0
65278,2
89667,3
95551,1
63050,3
68639,0
99276,3
85459,2
76938,2
85898,3
63488,0
98915,1
9841,2
66109,0
93705,2
50902,2
91020,1
15071,3
90501,3
28396,1
50420,2
59815,2
56942,0
16441,2
62384,1
62731,3
94532,0
43753,0
21145,1
3324,0
41804,0
85279,0
26869,2
9979,3
30143,1
39687,1
28011,2
68008,0
72807,2
34635,1
28817,1
55635,1
4489,3
48059,0
72399,0
76204,1
2736,2
62918,2
1575,1
52548,2
6727,1
63931,3
59846,1
59295,2
38912,1
27778,0
44168,1
83276,3
4429,3
61742,0
52023,3
76428,2
68929,3
92157,2
9331,0
31978,1
44902,3
78501,1
12408,3
7152,0
73220,3
25160,1
85801,3
70134,2
8456,1
75191,0
65022,3
16274,0
28443,2
54184,3
73804,0
97695,1
76072,2
37894,0
11714,1
94401,0
60582,3
27246,1
24624,1
9661,0
93125,1
15106,1
6833,3
37874,1
60989,3
46954,1
21479,0
22279,1
74848,0
48277,1
71777,0
2678,3
19528,0
2768,1
64696,0
21808,3
99747,2
16762,1
85393,3
78331,3
94603,3
3308,0
79752,3
86994,3
95810,2
62861,2
56282,1
50006,0
63827,3
61610,3
14009,1
44405,1
8425,3
53745,2
99135,3
13736,3
33864,3
74222,3
9343,3
69555,0
5468,3
48146,0
24371,1
68539,3
16221,3
94906,2
61283,1
65384,1
10962,0
77969,2
40939,3
43321,0
93109,1
24718,3
73569,0
57738,3
53597,1
58397,1
98153,0
26234,3
96697,2
48339,2
85319,1
56266,1
26233,3
4229,1
56828,1
37696,2
95189,1
63718,1
72210,1
99520,3
72696,0
78096,0
84317,0
66584,2
2122,1
27494,0
84010,3
97763,2
4231,0
29653,2
70196,0
65741,1
89189,0
76765,2
72004,3
43559,0
66685,2
33513,1
61079,0
76603,1
76219,0
386,1
20533,2
57163,2
89558,3
91811,2
10457,0
32771,1
12361,0
61678,3
27197,3
77558,1
35820,0
96445,2
2954,2
58887,0
19850,3
52317,2
62900,1
59174,2
17557,3
21745,0
84018,3
39176,1
30284,2
94999,2
17127,1
33368,1
514,2
41535,0
43217,0
38121,1
35573,3
15763,3
92793,0
87661,1
55665,1
84902,1
36900,2
92395,3
60732,1
78506,3
71216,2
84966,2
93631,1
23385,1
13578,3
76712,3
31441,0
3653,1
60850,1
5347,3
93704,1
90061,2
10862,2
67604,0
87610,3
67549,2
2983,2
32806,1
79393,0
93936,2
41601,1
88349,0
59122,2
41539,1
41400,3
82591,1
87215,0
99589,3
83941,1
57666,1
241,2
77461,1
95753,2
9044,0
37683,3
41910,2
13188,2
97457,2
50793,2
75393,2
53828,3
2816,2
75544,3
73497,0
32357,0
71575,0
8774,1
98200,0
3723,0
82369,3
76676,1
94385,3
63913,2
23803,1
49921,2
45402,2
37809,0
67516,0
8097,0
8120,3
66573,3
25174,3
74370,0
18341,0
3882,1
57945,0
12820,3
64159,2
68456,0
87611,2
73075,0
91475,3
70090,2
56919,2
52948,0
69158,3
56246,2
87892,0
63840,1
29649,2
41380,2
39365,2
689,0
77524,3
31638,2
32776,3
40088,2
93111,3
20805,0
405,2
61592,2
70583,1
1394,3
95774,3
63343,2
71177,2
87719,0
21754,1
27235,2
5653,2
71288,2
70432,2
84038,3
61604,0
36032,1
51654,0
42914,2
15813,3
1666,3
63573,0
91227,3
94634,3
27580,0
33713,3
77059,1
96383,1
22747,3
41738,2
64066,1
13681,0
61713,3
14457,1
24827,3
526,3
89537,3
14005,2
36322,3
36998,2
88861,3
41457,2
89121,2
35486,0
74601,2
61899,1
95537,1
73666,1
31837,3
90254,0
48086,0
49181,0
28841,0
85213,2
9290,3
64008,1
90004,1
16693,1
82165,0
57935,3
55480,1
89353,3
13810,1
70180,3
54660,0
6977,2
29404,3
37680,3
43291,3
85882,2
32399,3
73970,3
24165,0
99558,2
77743,2
55112,0
92858,2
14606,3
1169,1
40948,2
59001,2
95739,0
91247,1
21320,3
39326,0
35340,1
24367,3
94849,1
5201,3
79153,1
35745,1
37836,2
24346,0
21503,2
31721,2
34480,1
62052,2
74476,3
46153,2
47507,3
63152,0
10207,2
61109,0
6021,1
48760,1
58777,2
17942,3
41957,3
90749,2
6987,1
27871,1
91353,3
41244,3
91244,1
13799,3
81109,3
34323,0
46332,0
79128,3
24126,1
30468,1
83025,3
23556,0
53653,1
31970,1
56269,0
33975,0
44054,0
72451,2
90014,2
82575,1
33134,2
60,2
95350,1
75197,1
22950,2
29112,1
98132,1
69134,2
82939,2
44691,0
58831,1
78951,1
11857,2
100,2
71700,3
42668,1
40031,3
59568,1
26441,2
83544,3
96779,0
83724,2
69742,2
10423,1
1517,1
25203,3
41189,1
96735,1
56879,1
38589,3
173,1
12682,2
71478,2
91494,0
64635,0
63669,0
55838,2
36158,3
1684,2
87769,0
38030,0
67431,1
69739,2
75769,3
21481,1
63662,1
18593,1
97187,0
97089,1
32620,2
10711,0
15732,1
74566,0
71415,3
12967,3
92760,2
19772,0
79558,0
38496,0
15356,0
57762,3
27287,0
76772,3
37632,0
60879,2
14170,3
63089,3
46520,1
8543,2
52646,0
74472,1
17136,3
20605,1
62409,1
43612,2
53958,1
56610,0
50342,3
44072,1
51861,2
1845,0
27695,0
1274,1
1225,0
55987,2
33091,0
73392,0
96919,1
99187,0
37141,3
98527,1
29217,1
23881,2
41790,2
67505,0
60416,2
12062,0
33339,2
60444,3
24213,3
87607,0
86206,0
14089,0
61587,3
16547,1
68995,1
49938,3
65756,2
64447,1
16012,2
93516,2
2196,1
2205,3
42363,3
62798,3
54045,1
57058,2
2696,0
49957,2
37329,3
33954,3
898,1
31703,0
30425,1
34858,1
87939,3
62192,0
99237,1
9510,2
131,2
17342,3
31854,1
10465,3
93798,3
7121,3
28715,3
20107,2
950,0
43408,0
56564,2
64452,3
69988,1
80257,1
95017,3
20802,2
85859,2
21501,0
57642,0
41094,0
80030,0
88088,2
7139,2
25009,0
30723,2
52993,2
73349,0
66124,2
48483,0
13480,2
98051,2
90397,1
55706,2
95564,0
73846,3
97155,1
1250,3
5694,1
87037,2
80633,0
33670,1
29940,2
80260,2
32527,2
93049,3
52944,2
64195,1
53222,3
39092,3
11058,1
36230,3
60252,1
35072,1
64010,1
35798,0
28110,3
14363,0
85836,1
47530,1
55590,1
63059,1
76099,0
70545,0
41510,2
40104,0
15606,3
94784,3
73888,2
97435,2
4808,3
93855,0
96430,2
22609,2
28902,1
78939,2
97072,2
6957,3
1101,0
10789,0
68448,2
34165,2
61442,0
36666,1
53013,1
74435,2
72741,0
59806,2
13547,0
77054,1
47448,0
53855,0
25585,1
66211,1
64733,2
52001,1
52821,0
69892,2
83699,0
26683,2
52780,3
76000,3
81153,1
77965,3
95684,2
19312,2
80999,0
7566,1
77664,2
56123,0
15248,0
90737,0
48071,1
25963,2
57742,1
34002,3
94030,3
49306,1
24676,0
48090,3
1092,0
70085,1
29139,3
85230,2
